GENDER,RACE,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,VEHICLE_TYPE,PAST_ACCIDENTS_occurred,PAST_ACCIDENTS_log_magnitude,SPEEDING_VIOLATIONS_occurred,SPEEDING_VIOLATIONS_log_magnitude,DUIS_occurred,DUIS_log_magnitude,AGE_26-39,AGE_40-64,AGE_65+,DRIVING_EXPERIENCE_10-19y,DRIVING_EXPERIENCE_20-29y,DRIVING_EXPERIENCE_30y+,EDUCATION_none,EDUCATION_university,INCOME_poverty,INCOME_upper class,INCOME_working class,POSTAL_CODE_21217,POSTAL_CODE_32765,POSTAL_CODE_92101
0,0,-1.0128485259672386,1.0,0,0.0,0.0,1.1893823803583572,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.763807865455762,1.0,1,1.0,0.0,1.9070749785519339,0,1,2.8907249174069203,1,0.6557821096909887,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,1,-0.2681355558578137,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.20614672589296915,1.0,0,1.0,1.0,-0.9636954142223725,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,-0.023527916402552865,1.0,0,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0.3944396014259785,1.0,0,1.0,1.0,-0.9636954142223725,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,-1.5329543361885123,1.0,0,0.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0.49144129855314045,1.0,1,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,1,0,0
0,0,0.4846580009874505,1.0,0,1.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0,0,0.7149547589945774,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,1.6195367454666403,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-0.844543452533737,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,2.9272997725839707,1.0,1,0.0,0.0,-1.3225417133191608,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,-0.4011285016742183,0.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,-1.233536816428295,1.0,0,1.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,-0.8644724917404318,0.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,-1.7094411553847804,1.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,-1.5912373658240875,1.0,1,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,-1.44379659473779,0.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0.7353042977776008,1.0,0,1.0,1.0,0.11284348306799238,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,1
0,0,0.6314278326448279,1.0,0,0.0,1.0,2.6247675767455103,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,-1.3392001680240995,1.0,0,0.0,0.0,0.11284348306799238,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,-0.503046997388924,0.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1.5557903850273993,1.0,1,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,1,0,0,0,1
0,0,-0.3902446889608794,1.0,0,0.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0.4849176799276349,1.0,0,1.0,1.0,0.11284348306799238,0,1,1.7841815224496964,1,1.055776423641708,1,2.9502654284521292,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,-0.42558074882030383,1.0,0,1.0,0.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0.4307655954634643,1.0,1,0.0,0.0,0.4716897821647807,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,-1.0407245282641386,1.0,0,1.0,1.0,-2.757926909706314,0,1,2.8907249174069203,1,3.2222269856105967,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,-1.3943176038827558,0.0,0,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,1,0,0,0,0,0
1,0,-0.16728829709801804,1.0,1,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,-1.4334407132150346,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1.4742564167354895,1.0,1,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,0.09202178786605632,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,-0.4550263320320319,0.0,0,1.0,0.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,-0.19563448112259404,0.0,0,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1.0855607423251357,1.0,0,1.0,0.0,0.830536081261569,0,1,0.9686971119143556,1,0.6557821096909887,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0.16208691155377272,0.0,0,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,-1.597089728196016,1.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,-0.6080686800218827,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,-0.7810333343302458,0.0,1,0.0,1.0,0.11284348306799238,0,1,1.7841815224496964,1,1.366036117475827,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0.9900841067883133,1.0,1,1.0,1.0,-1.681388012415949,1,0,-0.7851326745135231,1,1.366036117475827,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,1,0
0,0,0.66517693802328,1.0,0,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0.15027841318638877,1.0,1,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,-1.1059272800496838,1.0,1,0.0,0.0,0.4716897821647807,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1,0,-0.9455711157599619,1.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,-1.45302045561322,0.0,0,0.0,1.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,-0.9574237973160561,0.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0,1.2081174442963867,1.0,1,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,-0.3149798767673709,0.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,1,0,0,0,0,0
1,0,0.3883473390528761,1.0,1,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-1.3468172270333822,1.0,0,1.0,1.0,-0.6048491151255841,1,1,1.4279541154009234,1,1.6195367454666403,0,-0.4636186520506451,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,0,0.2700170868670261,0.0,0,1.0,1.0,-1.3225417133191608,0,1,2.8907249174069203,1,1.6195367454666403,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.9625401635796724,0.0,0,0.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,-1.7519208171035308,0.0,0,0.0,1.0,1.1893823803583572,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.1929403879020289,1.0,1,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,-1.4003577562749598,1.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,-2.560603553298241,0.0,0,0.0,1.0,-0.9636954142223725,0,1,1.4279541154009234,1,2.0195310594173597,0,-0.4636186520506451,0,1,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0.3544390730690991,1.0,0,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,-0.4961293291506881,0.0,0,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.6557821096909887,1,1.6903023895824918,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,-0.578993772214202,0.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-0.8824213462687225,1.0,0,0.0,1.0,-1.681388012415949,0,1,0.9686971119143556,0,-0.8717328479095953,1,2.9502654284521292,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,1,1.6892577406936442,1.0,1,0.0,1.0,1.9070749785519339,0,1,0.9686971119143556,1,0.09202178786605632,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,-1.9398198035354641,1.0,1,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,0,-0.2965313443116922,0.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,-1.7653488744836174,0.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.7173428654057799,1.0,1,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0.7389793509913342,1.0,1,0.0,1.0,0.830536081261569,0,1,1.4279541154009234,1,2.4623104117009667,1,2.9502654284521292,0,0,1,0,0,1,0,1,0,1,0,0,1,0
0,0,0.9318891412585472,1.0,1,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0.2194745960274646,1.0,0,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,0.3699376011296846,1.0,1,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,0.6557821096909887,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0.5203115571748254,1.0,0,1.0,1.0,-2.757926909706314,0,1,1.4279541154009234,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,0,-0.14805402659598232,1.0,0,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,1,0
1,0,-0.9468657438004455,1.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0.04712457057986082,1.0,1,0.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1,0,1.8579459428165295,1.0,1,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,1.3851146072734355,1.0,0,0.0,0.0,0.11284348306799238,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,-0.25441940658526147,0.0,0,1.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.19753694671481986,1.0,1,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1,0,0.3493824447784898,1.0,1,1.0,1.0,-2.0402343115127373,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1,0,0.9456585378440299,1.0,1,1.0,0.0,1.5482286794551456,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,-0.7635748865340282,1.0,1,0.0,0.0,-0.6048491151255841,0,0,-0.7851326745135231,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,0,1,0,1,0
1,0,1.819982486507049,1.0,0,0.0,1.0,-1.681388012415949,0,1,0.32141072044370017,1,1.6195367454666403,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,1,0
0,0,-0.21109109660674588,1.0,1,1.0,1.0,-0.2460028160287959,0,1,1.7841815224496964,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,1.318870832807771,1.0,1,1.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0.1004442324054928,1.0,0,0.0,1.0,0.4716897821647807,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0.01451763554937867,0.0,0,1.0,1.0,-1.3225417133191608,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1,0,-0.9586369494715912,0.0,0,1.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,-0.4284166105746026,1.0,1,0.0,0.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1.465185233964547,0.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0.8487837979557562,1.0,1,1.0,1.0,-2.3990806106095257,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,-0.12256422427101814,1.0,0,0.0,1.0,-0.9636954142223725,0,1,0.9686971119143556,1,0.6557821096909887,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,0.1716593010754418,1.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1,0,-0.03907125265526901,1.0,1,1.0,1.0,0.830536081261569,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0,1,0.5469779987852087,0.0,1,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,1.366036117475827,0,-0.4636186520506451,0,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0.9655282429883421,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.5370625844518224,1.0,1,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,-0.5039546292679731,1.0,0,0.0,0.0,1.9070749785519339,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0,0,-1.9704239953450557,0.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,1.0359856065090005,1.0,0,1.0,1.0,-0.9636954142223725,0,1,2.7225268983422346,1,2.0195310594173597,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,-0.4277336566468946,1.0,1,1.0,1.0,-1.681388012415949,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,1.0401887342653449,1.0,1,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,-1.822045494014768,0.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0.010560351835328987,0.0,0,0.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,-0.4877830026758023,1.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1.2095383912166449,0.0,0,1.0,1.0,-0.6048491151255841,0,1,1.4279541154009234,1,1.6195367454666403,1,2.9502654284521292,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0.7920819588950855,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.3876211152049047,0.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-0.551690532945566,0.0,0,1.0,1.0,-2.757926909706314,0,0,-0.7851326745135231,1,1.055776423641708,1,1.6903023895824918,0,1,0,1,0,0,0,0,0,0,1,0,1,0
1,0,1.3861210009947729,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,-0.14888837103611824,1.0,1,1.0,1.0,-1.3225417133191608,0,1,1.4279541154009234,1,1.366036117475827,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,1.8672982766985062,0.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,-1.0810617244646796,0.0,0,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,-0.21709153712556467,0.0,1,1.0,1.0,-0.6048491151255841,0,1,1.4279541154009234,1,1.055776423641708,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0,2.697020970398822,1.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,-2.3818353526146208,0.0,0,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,0.16559591784702243,1.0,0,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,0.09202178786605632,1,1.6903023895824918,0,0,1,0,1,0,0,1,0,1,0,0,0,0
1,0,-1.3883728961543598,0.0,1,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0.10669350610558133,1.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.6486312848523618,1.0,0,0.0,1.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,-1.3039815672918964,1.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,-1.5086711538707545,0.0,0,0.0,1.0,0.830536081261569,0,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,0.7249240773311647,1.0,1,1.0,1.0,-1.3225417133191608,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0.19633068495605344,0.0,0,1.0,1.0,-0.2460028160287959,0,1,2.075240506871579,1,0.09202178786605632,1,2.9502654284521292,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,1.6325711189394874,1.0,1,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,-1.369734735347685,1.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0.37055635139755966,0.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0.4934240663472946,0.0,1,1.0,1.0,-2.0402343115127373,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1,0,0.7997214184619076,1.0,1,1.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,-0.2635424726508971,0.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,1.1754519124824034,1.0,1,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0,1,0.42402222555900154,1.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1,0,0.09280149644463971,0.0,0,0.0,0.0,2.9836138758422988,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,-0.7919698369447299,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,0.27831484911794746,0.0,1,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0.5179350329338336,1.0,0,1.0,0.0,-0.6048491151255841,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
