AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS
40-64,male,majority,20-29y,none,upper class,0.7284303462206944,1.0,after 2015,0.0,1.0,92101,13000.0,sedan,3,0,0
40-64,male,majority,20-29y,high school,working class,0.4624534606882998,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,0,2
40-64,male,majority,20-29y,university,upper class,0.5820674205410715,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,2,4
16-25,male,majority,0-9y,university,middle class,0.45762385855315735,1.0,before 2015,1.0,0.0,32765,10000.0,sedan,0,0,0
16-25,female,majority,0-9y,none,working class,0.5746661136667053,1.0,after 2015,0.0,0.0,10238,13000.0,sports car,0,0,0
65+,male,majority,30y+,high school,middle class,0.3735482790335238,1.0,before 2015,1.0,1.0,32765,4000.0,sedan,18,0,9
26-39,male,majority,10-19y,university,poverty,0.325220483581145,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,1
65+,female,majority,0-9y,high school,upper class,0.4929263167585091,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,working class,0.3198732815128818,0.0,before 2015,0.0,0.0,92101,14000.0,sedan,0,0,0
40-64,female,majority,20-29y,university,upper class,0.7172865846095869,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,1,1
16-25,female,majority,0-9y,none,poverty,0.4535993450076283,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0
40-64,female,majority,20-29y,high school,middle class,0.4890520650328538,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,1
65+,female,majority,30y+,university,upper class,0.6641610956184248,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,2,1,2
16-25,female,majority,0-9y,none,poverty,0.5379441036112622,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,poverty,0.29750633864176496,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,0
16-25,male,majority,0-9y,university,working class,0.4326820822013205,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
40-64,male,majority,20-29y,high school,middle class,0.4090419121576007,0.0,after 2015,0.0,1.0,10238,12000.0,sedan,4,1,4
65+,female,majority,30y+,university,upper class,0.6511117017505379,1.0,after 2015,1.0,1.0,32765,7000.0,sports car,4,1,0
26-39,male,majority,10-19y,high school,upper class,0.6067045900851948,1.0,before 2015,0.0,1.0,92101,15000.0,sedan,1,0,0
16-25,male,majority,0-9y,university,upper class,0.5363301616733431,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
40-64,male,majority,10-19y,none,middle class,0.3646366077692855,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,1,0,1
26-39,female,majority,10-19y,high school,working class,0.3865534959712492,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0
16-25,male,majority,0-9y,none,poverty,0.3171971946467171,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0
40-64,female,minority,0-9y,none,working class,0.3849335152383037,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0
16-25,female,majority,0-9y,university,middle class,0.6809116929366064,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,poverty,0.4727403772012601,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,0
65+,female,majority,30y+,university,upper class,0.5688685430675894,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,1
65+,male,majority,20-29y,high school,upper class,0.3317126596291948,1.0,before 2015,1.0,1.0,10238,10000.0,sports car,5,0,3
40-64,male,majority,20-29y,high school,middle class,0.5526956012941644,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,5,0,9
16-25,male,majority,0-9y,none,poverty,0.3842342291965312,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,working class,0.2763445973341886,0.0,before 2015,0.0,1.0,10238,15000.0,sports car,0,0,0
26-39,male,majority,0-9y,university,middle class,0.5421610427901323,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,working class,0.3243949378636534,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
40-64,male,minority,20-29y,none,poverty,0.1658168281115772,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,7,0,3
16-25,male,majority,0-9y,university,middle class,0.5642340865253003,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,poverty,0.4479815391901505,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,1,1
26-39,female,majority,0-9y,high school,poverty,0.4366559332018472,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,middle class,0.3951845731989301,1.0,before 2015,0.0,1.0,32765,7000.0,sedan,0,2,2
65+,male,minority,30y+,university,upper class,0.7466721713834849,1.0,after 2015,0.0,1.0,10238,17000.0,sedan,1,1,2
16-25,female,majority,0-9y,none,working class,0.2506632579411452,1.0,after 2015,0.0,1.0,92101,15000.0,sedan,0,0,0
16-25,female,majority,0-9y,none,poverty,0.4752618544710137,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,poverty,0.2745093000528369,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
40-64,male,majority,10-19y,university,upper class,0.6138344363462237,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,2,0,0
65+,male,majority,30y+,university,upper class,0.6167916312739175,1.0,after 2015,0.0,1.0,32765,14000.0,sedan,10,2,3
40-64,male,majority,20-29y,high school,upper class,0.6431578288259611,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,0,1
26-39,male,majority,0-9y,university,working class,0.5457876403430777,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0
40-64,male,majority,20-29y,high school,upper class,0.5663523680912346,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,1,1
40-64,female,majority,20-29y,university,upper class,0.5869049249432046,1.0,before 2015,1.0,1.0,32765,4000.0,sedan,4,0,3
26-39,female,majority,10-19y,university,upper class,0.4955551858020328,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,3,0,0
16-25,female,majority,0-9y,high school,poverty,0.3863765509928501,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0
26-39,female,majority,10-19y,none,middle class,0.5222314755016938,1.0,after 2015,0.0,1.0,32765,8000.0,sedan,1,0,0
40-64,female,majority,10-19y,university,upper class,0.7697278517391074,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,0
40-64,male,majority,10-19y,university,upper class,0.7051030113696413,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,2
16-25,male,majority,0-9y,high school,middle class,0.4810175585638772,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0
40-64,male,majority,0-9y,university,upper class,0.5427892834696217,1.0,after 2015,1.0,1.0,32765,12000.0,sedan,0,0,0
40-64,female,majority,20-29y,high school,upper class,0.5635429652490147,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,1,0,2
26-39,female,majority,10-19y,university,upper class,0.6450397790890472,1.0,after 2015,1.0,0.0,10238,16000.0,sports car,0,0,0
40-64,female,majority,20-29y,none,working class,0.4114280683133329,1.0,after 2015,0.0,0.0,32765,10000.0,sedan,4,0,0
26-39,female,majority,10-19y,university,upper class,0.7645391467624049,1.0,before 2015,0.0,1.0,32765,7000.0,sedan,5,0,1
40-64,male,majority,20-29y,university,upper class,0.4869395119230473,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,4,0,4
26-39,male,majority,10-19y,high school,upper class,0.6960490569708759,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,0,1
26-39,female,majority,10-19y,high school,upper class,0.5295190099246769,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,1
40-64,female,majority,20-29y,none,middle class,0.5177748800671672,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,2
16-25,female,majority,0-9y,high school,working class,0.3847677060828989,0.0,before 2015,1.0,0.0,10238,17000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,middle class,0.4572362634438549,1.0,after 2015,0.0,0.0,92101,10000.0,sedan,0,0,0
16-25,male,majority,0-9y,none,poverty,0.3155345576766409,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0
26-39,male,majority,0-9y,high school,upper class,0.6317992974828051,1.0,after 2015,1.0,1.0,32765,5000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,middle class,0.4990390378280581,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,2,1,2
26-39,male,majority,0-9y,university,upper class,0.5392524224520211,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0
26-39,female,majority,10-19y,none,working class,0.5104505487771847,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,1,0,0
65+,male,minority,20-29y,none,upper class,0.5905495956804206,0.0,after 2015,1.0,1.0,32765,12000.0,sedan,4,0,2
26-39,male,majority,0-9y,university,middle class,0.6477554969922709,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
65+,male,majority,0-9y,university,upper class,0.5891943934754817,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
40-64,male,majority,20-29y,none,working class,0.4469120060756799,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,2,0,1
16-25,male,majority,0-9y,university,poverty,0.2464803900521977,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0
65+,male,majority,30y+,high school,upper class,0.6573853491786664,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,7,0,8
40-64,male,majority,10-19y,university,upper class,0.4573296070639581,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,3,0,0
26-39,male,majority,10-19y,high school,upper class,0.6579598171546398,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,1,0,1
16-25,male,majority,0-9y,none,poverty,0.2667602155246711,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
26-39,female,majority,10-19y,none,working class,0.5172340131467813,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,1,0,1
26-39,male,majority,10-19y,university,working class,0.4491222842625798,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.6811059027128888,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,5,2,3
26-39,male,majority,0-9y,high school,middle class,0.6240494995686247,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,poverty,0.3261357349177448,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
40-64,male,minority,10-19y,high school,working class,0.4403876390907521,0.0,before 2015,1.0,1.0,32765,4000.0,sedan,3,1,0
26-39,female,majority,0-9y,university,upper class,0.7052405615459966,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.4954411506859062,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,4,1,3
65+,male,majority,0-9y,university,upper class,0.7710060941878878,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,working class,0.3680351400567729,0.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0
40-64,male,majority,20-29y,high school,working class,0.4861193938777199,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,1,3
26-39,female,majority,10-19y,high school,upper class,0.8844095270837166,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
26-39,male,minority,10-19y,none,poverty,0.1902502054363816,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,1
65+,male,majority,20-29y,university,upper class,0.538423701629647,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,1,2
40-64,female,majority,0-9y,high school,working class,0.3260329842745465,0.0,after 2015,0.0,0.0,32765,11000.0,sedan,0,0,0
26-39,female,majority,0-9y,high school,middle class,0.5303731375700654,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0
16-25,male,majority,0-9y,none,working class,0.4271381352056575,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0
16-25,female,majority,0-9y,none,poverty,0.33756727937374853,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
26-39,female,minority,10-19y,none,poverty,0.3095910627747428,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,1,1
26-39,female,majority,10-19y,university,upper class,0.6148706083882529,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,1,0,1
65+,male,majority,30y+,high school,upper class,0.5426244160681951,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,2,5
65+,female,majority,30y+,high school,upper class,0.7389244533145481,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,1,0,0
16-25,male,majority,0-9y,high school,poverty,0.3285803792468538,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
65+,female,majority,0-9y,high school,upper class,0.5664369365922711,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
40-64,male,majority,0-9y,university,upper class,0.5832300420155135,0.0,after 2015,1.0,1.0,32765,6000.0,sedan,0,0,0
65+,female,majority,30y+,university,upper class,0.6250936326831269,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,1
26-39,female,majority,10-19y,high school,working class,0.4797706515933512,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,1,1,0
65+,female,majority,10-19y,high school,upper class,0.6764470887101591,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0
65+,male,minority,10-19y,university,upper class,0.5737444547772249,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,0
16-25,female,majority,0-9y,high school,poverty,0.5284744290047411,0.0,before 2015,0.0,0.0,10238,20000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,middle class,0.4075471513781581,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,2,0,0
40-64,female,majority,20-29y,university,upper class,0.5538297087878516,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,0
40-64,female,majority,20-29y,university,upper class,0.5865801103884927,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,1,0,1
16-25,male,majority,0-9y,high school,poverty,0.3548520408825502,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,upper class,0.6449057726588217,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,0,0,1
65+,female,majority,10-19y,university,upper class,0.5910989151873356,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,1
26-39,male,majority,10-19y,university,middle class,0.6831006562767998,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,0,2
65+,female,majority,30y+,none,upper class,0.5658647797711369,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,10,3,4
16-25,male,majority,0-9y,university,middle class,0.5731158598023448,1.0,before 2015,0.0,0.0,10238,14000.0,sports car,0,0,0
40-64,male,majority,20-29y,high school,upper class,0.6438846540628529,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,4,0,0
16-25,male,majority,0-9y,none,poverty,0.2544700935636953,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
65+,male,majority,30y+,university,upper class,0.4525296615233908,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,6,0,3
40-64,male,majority,10-19y,university,upper class,0.5293520117190708,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,3
16-25,female,majority,0-9y,none,poverty,0.3930304394075162,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
65+,female,majority,20-29y,university,upper class,0.6983986189651659,1.0,before 2015,1.0,0.0,32765,10000.0,sedan,5,0,1
40-64,male,majority,20-29y,university,middle class,0.4353109432968604,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,2,1,2
65+,female,majority,30y+,university,upper class,0.7053100623823324,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,6,0,1
26-39,female,majority,10-19y,university,upper class,0.5337010547648954,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,2,0,1
26-39,female,majority,0-9y,none,working class,0.3322173325159018,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0
65+,female,majority,30y+,university,upper class,0.7146856523438829,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,4
26-39,male,majority,10-19y,high school,poverty,0.2939442709464665,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,1
65+,male,majority,30y+,high school,upper class,0.5320779726945177,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,4,1,2
40-64,male,majority,20-29y,university,upper class,0.5523881323880686,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,7,1,2
40-64,male,majority,0-9y,university,upper class,0.700903983018759,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,working class,0.20640298794825768,0.0,after 2015,0.0,1.0,32765,9000.0,sedan,2,0,0
40-64,male,majority,20-29y,high school,middle class,0.5994201344209197,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,3,2,1
40-64,male,majority,0-9y,high school,middle class,0.5214787704332866,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,0,0,0
40-64,male,majority,20-29y,none,middle class,0.5912145988163494,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,8,1,3
40-64,female,majority,10-19y,none,middle class,0.5696467836293062,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,1,0,0
26-39,male,majority,10-19y,university,middle class,0.5913065168138344,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,1,0,1
40-64,female,majority,20-29y,university,upper class,0.8748299910505895,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,1
26-39,male,majority,10-19y,none,middle class,0.4082714978911518,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,1,0,1
26-39,female,majority,10-19y,high school,poverty,0.3449776885977702,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,1,0,1
16-25,female,majority,0-9y,university,upper class,0.5214631446016399,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,0,0,0
26-39,male,majority,0-9y,none,working class,0.3527347459592498,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0
26-39,female,majority,0-9y,none,poverty,0.4171474102529754,0.0,before 2015,0.0,1.0,32765,8000.0,sedan,0,0,0
16-25,male,majority,0-9y,high school,working class,0.5075623003804361,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,upper class,0.7387942652421202,1.0,after 2015,1.0,0.0,32765,7000.0,sedan,1,1,2
26-39,female,majority,10-19y,none,middle class,0.5836264756827344,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,1
40-64,male,majority,20-29y,university,upper class,0.6691530531126268,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,9,1,5
65+,male,majority,30y+,university,upper class,0.556314530074194,0.0,after 2015,1.0,1.0,10238,15000.0,sedan,1,0,6
16-25,female,majority,0-9y,none,poverty,0.3439433692699233,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0
40-64,female,majority,20-29y,none,middle class,0.4779300200328349,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,3,0,0
40-64,male,majority,20-29y,university,upper class,0.526146302587633,1.0,before 2015,1.0,1.0,10238,6000.0,sedan,9,1,6
26-39,male,majority,10-19y,high school,working class,0.4143625447711384,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,1
26-39,male,majority,10-19y,high school,poverty,0.4859030683167008,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,1,0
16-25,male,minority,0-9y,none,poverty,0.3795074091352928,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,working class,0.6265712548186319,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,0
26-39,male,majority,0-9y,university,middle class,0.4444947827993517,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.6302558899255033,0.0,after 2015,0.0,1.0,10238,12000.0,sedan,2,0,6
26-39,female,majority,10-19y,high school,working class,0.279203352185019,0.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,upper class,0.7259926462960027,0.0,before 2015,0.0,0.0,32765,16000.0,sedan,0,0,0
65+,female,majority,10-19y,high school,middle class,0.401791816930945,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,1
65+,female,majority,30y+,university,upper class,0.6384093615076926,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,1,1
65+,female,majority,30y+,university,upper class,0.5772001970125457,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,3,0,1
16-25,female,majority,0-9y,university,poverty,0.3934557420190439,1.0,before 2015,0.0,0.0,32765,16000.0,sedan,0,0,0
26-39,male,majority,0-9y,none,middle class,0.5608602241643745,0.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,upper class,0.5835763192486061,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,middle class,0.6883543989986876,0.0,after 2015,0.0,0.0,10238,16000.0,sports car,2,1,1
